visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
341574,14.0,3.0,0.0,0.0,18.0,2.0,0.11111111,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.5,0.70710677,11.0,15.556349,0.5,9.95,3.3166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.9402914394088737,1,-0.2680965337877468,0.7434659694657298
341930,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,5.656854,0.5,0.45833334,0.30555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9727932897793525,1,-0.8832350191836122,0.7595735390389264
342659,30.0,33.0,0.0,0.0,63.0,2.0,0.031746034,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,16.0,7.071068,1.0,3.1583333,2.1055555,-1.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9544917392471349,4,-0.057937933554643516,-1.410662864853297
342768,3.0,13.333333,13.597385,1.0198039,45.0,4.0,0.08888889,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.75,0.5,20.75,3.2015622,0.0,3.5541666,2.3694444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.8068118544055362,3,0.8832408588543523,-1.2199813890449474
342957,5.0,24.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.5,6.363961,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9046451442402853,1,-0.27871266154551777,-0.13367268753942177
343251,26.0,13.25,13.62672,1.0284317,81.0,5.0,0.061728396,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,12.0,2.4494898,0.0,2.36,1.18,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0.7647227307779333,3,1.2072925664591454,-2.2494226793284997
343892,6.0,7.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.8673104345724888,1,-0.46758479439415307,0.6852605768096989
344122,3.0,31.0,28.472208,0.91845834,97.0,4.0,0.041237112,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,1.5,13.0,2.1602468,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0.6960488687872871,3,1.7559286296975745,-3.7876468799520597
344123,0.0,6.571429,9.990812,1.5203409,97.0,15.0,0.15463917,17.0,1.1333333,0.0,0.0,0.0,0.0,0.0,1.0666667,1.1333333,6.866667,0.9904304,12.866667,3.9617217,0.0,1.0822222,0.95490193,-1.0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,1,0,2,0,0.06161147028699866,3,2.285665450895602,-1.8343402535097446
344301,0.0,69.0,0.0,0.0,69.0,2.0,0.028985508,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,9.0,2.828427,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8505938887204825,4,0.31343026068841634,-2.1463945059887592
344907,9.0,25.0,21.0,0.84,60.0,3.0,0.05,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.1547005,12.666667,5.5075707,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0.85993103545253,3,1.0189233689560737,-2.4186635474920726
344940,18.0,2.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.9495503442038198,1,-0.5413481470785946,0.49824566626324573
345076,25.0,0.42857143,0.49487165,1.1547005,30.0,8.0,0.26666668,17.0,2.125,0.0,0.0,0.0,0.0,0.0,1.25,1.75,7.0,0.0,17.375,3.7772818,0.25,2.9333334,1.3803922,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,1,0.9465682655037247,1,0.7431573139577011,0.25834881472539745
345507,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,1.4142135,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9760250667822374,1,-0.9452480708087844,0.6059199475260307
345560,6.0,0.0,0.0,-1.0,6.0,3.0,0.5,22.0,7.3333335,1.0,0.33333334,18120.0,6040.0,0.33333334,1.0,5.3333335,8.0,0.0,10.0,8.6602545,0.0,16.177778,2.2060606,48.533333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0.8779522691447943,1,0.3432667293912662,2.3220244572734883
345741,28.0,13.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9430376869845614,1,-0.3933958645270499,-0.4141434525169563
345798,21.0,1.0,0.8164966,0.8164966,25.0,4.0,0.16,17.0,4.25,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,10.5,5.8022985,0.0,4.0958333,0.9637255,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0.9443123197184088,1,0.5050385898922571,0.48349476451506285
346197,13.0,31.0,20.0,0.6451613,76.0,3.0,0.039473683,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,13.0,5.2915025,0.0,0.47777778,0.35833332,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0.8779094609873905,3,1.0994554606557934,-2.835845020653381
346248,25.0,51.0,0.0,0.0,77.0,2.0,0.025974026,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,8.5,4.9497476,0.0,7.775,5.1833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.950561866141044,4,0.18651855836650932,-2.126493229699072
346521,17.0,15.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.8989400188098325,1,-0.3736718735809722,-0.14473987301780167
346556,27.0,49.0,0.0,0.0,77.0,2.0,0.025974026,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,15.5,0.70710677,0.0,7.325,3.6625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0.7804728432422461,4,0.22633544683878948,-2.057353114040174
346600,18.0,18.0,0.0,0.0,37.0,2.0,0.054054055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9285177574953006,1,-0.33332459560572847,-0.32797772575429235
346610,24.0,0.33333334,0.47140452,1.4142135,25.0,4.0,0.16,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,9.75,1.7078252,0.0,2.8125,1.875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0.9717075488706601,1,0.2738605120971433,0.04004357403961401
346618,7.0,6.0,1.0,0.16666667,21.0,3.0,0.14285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,9.666667,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.8096720309437951,1,-0.24250501710544367,0.45324786731279537
346713,29.0,42.0,0.0,0.0,71.0,2.0,0.028169014,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,6.363961,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9535756797682817,4,-0.00078645983344013,-1.8515833689474694
346800,10.0,12.5,12.5,1.0,35.0,3.0,0.08571429,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,13.666667,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.8421122447730263,3,0.5421444592765596,-1.0590441528213723
347249,28.0,3.0,1.0,0.33333334,34.0,3.0,0.0882353,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.333333,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0.9507667253710294,1,-0.24779027385159946,-0.10952410945333962
347291,10.0,3.0,0.0,0.0,13.0,2.0,0.15384616,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,7.071068,0.0,2.775,1.11,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.8958182067047987,1,-0.3282585419328162,0.8975317201008289
347475,30.0,43.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,22.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.9453852011099128,4,0.014683175243333133,-1.9343096447079045
347699,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9230567474939102,1,-0.8352779499762956,1.6034007775767296
347708,26.0,29.0,0.0,0.0,55.0,2.0,0.036363635,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9447838046617669,4,-0.18245791081340743,-1.1206139684450054
347766,7.0,0.0,0.0,-1.0,8.0,4.0,0.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,8.0,0.0,13.0,5.354126,1.0,2.1666667,1.7333333,-1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9458409245034891,1,-0.5763320945784013,1.667312554227692
348181,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.9726701560906085,1,-0.9397670738045524,0.7293075132966583
348614,28.0,56.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,6.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9527221858098242,4,0.19710988898648207,-2.512502011423783
349205,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9043926718067605,0,-0.08764336563340618,3.114367193446021
350229,4.0,22.5,8.5,0.37777779,50.0,3.0,0.06,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,12.333333,2.5166116,0.6666667,0.033333335,0.025,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.789731226576782,3,0.43825618698791285,-1.1374935084284457
350923,18.0,6.0,0.0,0.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,1.4142135,0.0,2.7416666,1.8277777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9313969726265516,1,-0.43064033597946366,0.3350086227565939
350987,14.0,28.0,0.0,0.0,42.0,2.0,0.04761905,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9212156897817897,1,-0.21530788968516204,-0.6517028485076999
351796,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.8988557355372211,0,-0.5579602905287626,2.2214472634325566
351902,25.0,5.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9545899796506538,1,-0.493622956652992,0.062044713976065355
351929,11.0,6.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,20.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9358044442260885,1,-0.4920081964460917,0.5623267268000042
352356,1.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.8365126998503039,1,-0.37806024803861116,1.4022324572004612
353385,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,1.4142135,0.0,1.9083333,1.2722223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0.9657274156886158,1,-0.8819767001583602,0.9517603407926195
353707,4.0,8.5,8.5,1.0,22.0,3.0,0.13636364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,18.0,5.2915025,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.8037308352738145,1,0.3475915683912805,-0.3102167747152139
353730,17.0,0.0,0.0,-1.0,18.0,4.0,0.22222222,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.25,1.7078252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0.9627068062136208,1,-0.7258516702053126,1.062052736050412
353751,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,4.5,0.70710677,1.0,0.0,0.0,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9550356595270997,1,-0.900039400316603,1.3717380362555103
353847,7.0,0.54285717,2.6762753,4.9299808,32.0,36.0,1.125,98.0,2.7222223,0.0,0.0,0.0,0.0,0.0,1.0,2.5833333,7.0277777,0.16666667,14.111111,4.5467587,0.22222222,12.6671295,4.653231,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,1,0.8595524014544774,0,5.834869624644938,0.8439042249891752
354050,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9054343780526078,1,-0.7133791121129546,1.900947724313601
354220,0.0,12.5,12.816006,1.0252805,52.0,5.0,0.09615385,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.2,7.0,0.70710677,15.6,3.847077,0.8,0.123333335,0.10277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0.7664663823562314,3,0.9793835736564407,-1.2730409269401608
354242,3.0,19.0,4.5460606,0.23926635,61.0,4.0,0.06557377,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.8164966,14.25,5.1881275,0.25,0.8625,0.2875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.46247455544390287,3,0.6941308905449175,-0.8137097713000848
354984,23.0,3.0,0.0,0.0,26.0,2.0,0.07692308,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,22.5,0.70710677,0.0,2.075,0.83,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.9503209929325651,1,-0.3382002542029374,0.38572118827767204
355508,4.0,1.0,0.0,0.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,2.828427,0.0,0.6,0.4,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.8821086104175786,1,-0.4011337074441344,1.246203863811153
355648,13.0,58.0,0.0,0.0,71.0,2.0,0.028169014,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,10.0,11.313708,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9251935286750063,4,0.18759366747397313,-2.067340984908748
355891,15.0,27.0,34.0294,1.2603481,97.0,4.0,0.041237112,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,1.5,18.0,4.830459,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0.8523724152262204,3,1.9576080931291528,-4.268955299011068
356009,5.0,11.0,14.854854,1.3504412,39.0,4.0,0.102564104,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.25,1.25,7.5,0.57735026,13.75,5.0579967,0.0,0.37083334,0.29666665,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.7437619273394576,3,0.9380347012520399,-1.2394861536995774
356170,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,14.5,0.70710677,1.0,3.3416667,1.3366667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0.9785656296023104,1,-0.7565062104121985,0.8439143663663999
356261,15.0,12.5,3.5,0.28,41.0,3.0,0.07317073,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,17.666666,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.8762012049710306,1,0.00034968354851488265,-0.5001048717107494
356310,5.0,10.666667,7.7172246,0.7234898,38.0,4.0,0.10526316,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.5,0.57735026,10.5,2.6457512,0.0,0.14583333,0.11666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0.6943965391674344,3,0.4673895531579001,-0.5836465374822869
356478,4.0,0.8,1.6,2.0,11.0,6.0,0.54545456,11.0,1.8333334,0.0,0.0,0.0,0.0,0.0,1.1666666,1.5,8.0,0.0,18.0,4.427189,0.33333334,0.6,0.3272727,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0.8091627098690497,1,0.9642529348075952,0.7493449668127612
356606,5.0,28.0,0.0,0.0,34.0,2.0,0.05882353,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,15.0,1.4142135,0.0,0.28333333,0.18888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.8732768805527642,1,-0.15606038318069668,-0.31369244534563867
356771,25.0,6.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9614298153983275,1,-0.4886815484610451,0.036655475057016475
356919,16.0,3.3333333,4.714045,1.4142135,28.0,4.0,0.14285715,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,3.8729835,0.0,2.0583334,1.6466666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.9061609574250853,1,0.4552636374905439,-0.30261123003863194
356920,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9749455844768862,1,-0.946599423569319,0.7174031253751896
357442,9.0,0.0,0.0,-1.0,11.0,8.0,0.72727275,12.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,19.125,3.2705395,0.125,3.1333334,2.088889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.9311657852410454,1,-0.06936764855944598,1.896748666112078
357472,9.0,0.0,0.0,-1.0,9.0,3.0,0.33333334,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,16.0,5.196152,1.0,0.016666668,0.0125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.9361982867176424,1,-0.7316956846991715,1.461540501523832
357632,23.0,44.0,0.0,0.0,68.0,2.0,0.029411765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.9451316963852041,4,0.024089796352483504,-1.7627134592450209
357710,22.0,4.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,4.2426405,0.5,1.2833333,0.85555553,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9665825498780605,1,-0.45315530501763807,0.2878955099526185
357787,13.0,0.0,0.0,-1.0,15.0,12.0,0.8,22.0,1.8333334,0.0,0.0,0.0,0.0,0.0,1.0,1.5833334,8.0,0.0,12.666667,6.3293447,0.33333334,0.94861114,0.5174242,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0.8935233005810589,1,0.4096370403783441,1.970031392357732
358040,26.0,0.0,0.0,-1.0,26.0,3.0,0.115384616,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.333333,0.57735026,0.0,3.7777777,2.8333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0.9782471390264856,1,-0.8001296295432587,0.6914834979452635
358295,22.0,2.0,0.0,0.0,25.0,2.0,0.08,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,7.0,0.0,12.0,7.071068,0.5,7.9083333,2.2595239,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0.9545869169485601,1,-0.2169896857421125,0.5323825786190527
358730,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,0.70710677,0.0,0.9166667,0.45833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0.9516443613448442,1,-0.8085775497672489,1.202071306676662
358749,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,0.70710677,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9722090917924581,1,-0.9458249029274265,0.6428512716208888
359079,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9742782319526796,1,-0.946762644922395,0.755086309305385
